id,Status_C,Status_CL,Status_D
11318,0.136363636,0.032467532,0.831168831
11319,0.949855352,0.011089682,0.039054966
11320,0.864197531,0.035273369,0.100529101
11321,0.797927461,0.005181347,0.196891192
11322,0.469314079,0.137184116,0.393501805
11323,0.028225806,0.017473118,0.954301075
11324,0.028225806,0.017473118,0.954301075
11325,0.051724138,0.086206897,0.862068966
11326,0.949855352,0.011089682,0.039054966
11327,0.949855352,0.011089682,0.039054966
11328,0.864197531,0.035273369,0.100529101
11329,0.949855352,0.011089682,0.039054966
11330,0.949855352,0.011089682,0.039054966
11331,0.64893617,0.021276596,0.329787234
11332,0.089285714,0.142857143,0.767857143
11333,0.06097561,0.012195122,0.926829268
11334,0.06097561,0.012195122,0.926829268
11335,0.42920354,0.03539823,0.53539823
11336,0.797927461,0.005181347,0.196891192
11337,0.469314079,0.137184116,0.393501805
11338,0.648230088,0.07079646,0.280973451
11339,0.028225806,0.017473118,0.954301075
11340,0.052631579,0,0.947368421
11341,0.949855352,0.011089682,0.039054966
11342,0.949855352,0.011089682,0.039054966
11343,0.231481481,0.287037037,0.481481481
11344,0.797927461,0.005181347,0.196891192
11345,0.028225806,0.017473118,0.954301075
11346,0.949855352,0.011089682,0.039054966
11347,0.469314079,0.137184116,0.393501805
11348,0.797927461,0.005181347,0.196891192
11349,0.06097561,0.012195122,0.926829268
11350,0.864197531,0.035273369,0.100529101
11351,0.949855352,0.011089682,0.039054966
11352,0.68,0.025454545,0.294545455
11353,0.089285714,0.142857143,0.767857143
11354,0.949855352,0.011089682,0.039054966
11355,0.42920354,0.03539823,0.53539823
11356,0.797927461,0.005181347,0.196891192
11357,0.864197531,0.035273369,0.100529101
11358,0.68,0.025454545,0.294545455
11359,0.648230088,0.07079646,0.280973451
11360,0.797927461,0.005181347,0.196891192
11361,0.949855352,0.011089682,0.039054966
11362,0.469314079,0.137184116,0.393501805
11363,0.648230088,0.07079646,0.280973451
11364,0.949855352,0.011089682,0.039054966
11365,0.42920354,0.03539823,0.53539823
11366,0.68,0.025454545,0.294545455
11367,0.276353276,0.045584046,0.678062678
11368,0.949855352,0.011089682,0.039054966
11369,0.949855352,0.011089682,0.039054966
11370,0.028225806,0.017473118,0.954301075
11371,0.797927461,0.005181347,0.196891192
11372,0.864197531,0.035273369,0.100529101
11373,0.028225806,0.017473118,0.954301075
11374,0.949855352,0.011089682,0.039054966
11375,0.136363636,0.032467532,0.831168831
11376,0.949855352,0.011089682,0.039054966
11377,0.469314079,0.137184116,0.393501805
11378,0.949855352,0.011089682,0.039054966
11379,0.028225806,0.017473118,0.954301075
11380,0.949855352,0.011089682,0.039054966
11381,0.469314079,0.137184116,0.393501805
11382,0.949855352,0.011089682,0.039054966
11383,0.949855352,0.011089682,0.039054966
11384,0.949855352,0.011089682,0.039054966
11385,0.864197531,0.035273369,0.100529101
11386,0.949855352,0.011089682,0.039054966
11387,0.68,0.025454545,0.294545455
11388,0.028225806,0.017473118,0.954301075
11389,0.42920354,0.03539823,0.53539823
11390,0.469314079,0.137184116,0.393501805
11391,0.797927461,0.005181347,0.196891192
11392,0.949855352,0.011089682,0.039054966
11393,0.028225806,0.017473118,0.954301075
11394,0.819512195,0.012195122,0.168292683
11395,0.949855352,0.011089682,0.039054966
11396,0.856401384,0.025951557,0.117647059
11397,0.864197531,0.035273369,0.100529101
11398,0.797927461,0.005181347,0.196891192
11399,0.949855352,0.011089682,0.039054966
11400,0.949855352,0.011089682,0.039054966
11401,0.949855352,0.011089682,0.039054966
11402,0.797927461,0.005181347,0.196891192
11403,0.052631579,0,0.947368421
11404,0.949855352,0.011089682,0.039054966
11405,0.136363636,0.032467532,0.831168831
11406,0.949855352,0.011089682,0.039054966
11407,0.864197531,0.035273369,0.100529101
11408,0.797927461,0.005181347,0.196891192
11409,0.949855352,0.011089682,0.039054966
11410,0.819512195,0.012195122,0.168292683
11411,0.469314079,0.137184116,0.393501805
11412,0.864197531,0.035273369,0.100529101
11413,0.949855352,0.011089682,0.039054966
11414,0.028225806,0.017473118,0.954301075
11415,0.797927461,0.005181347,0.196891192
11416,0.797927461,0.005181347,0.196891192
11417,0.052631579,0,0.947368421
11418,0.136363636,0.032467532,0.831168831
11419,0.42920354,0.03539823,0.53539823
11420,0.949855352,0.011089682,0.039054966
11421,0.028225806,0.017473118,0.954301075
11422,0.949855352,0.011089682,0.039054966
11423,0.949855352,0.011089682,0.039054966
11424,0.949855352,0.011089682,0.039054966
11425,0.406593407,0.186813187,0.406593407
11426,0.949855352,0.011089682,0.039054966
11427,0.856401384,0.025951557,0.117647059
11428,0.949855352,0.011089682,0.039054966
11429,0.797927461,0.005181347,0.196891192
11430,0.028225806,0.017473118,0.954301075
11431,0.276353276,0.045584046,0.678062678
11432,0.469314079,0.137184116,0.393501805
11433,0.797927461,0.005181347,0.196891192
11434,0.276353276,0.045584046,0.678062678
11435,0.797927461,0.005181347,0.196891192
11436,0.949855352,0.011089682,0.039054966
11437,0.648230088,0.07079646,0.280973451
11438,0.42920354,0.03539823,0.53539823
11439,0.68,0.025454545,0.294545455
11440,0.819512195,0.012195122,0.168292683
11441,0.949855352,0.011089682,0.039054966
11442,0.648230088,0.07079646,0.280973451
11443,0.856401384,0.025951557,0.117647059
11444,0.68,0.025454545,0.294545455
11445,0.028225806,0.017473118,0.954301075
11446,0.64893617,0.021276596,0.329787234
11447,0.052631579,0,0.947368421
11448,0.864197531,0.035273369,0.100529101
11449,0.819512195,0.012195122,0.168292683
11450,0.222222222,0.04040404,0.737373737
11451,0.949855352,0.011089682,0.039054966
11452,0.949855352,0.011089682,0.039054966
11453,0.949855352,0.011089682,0.039054966
11454,0.181818182,0.03030303,0.787878788
11455,0.856401384,0.025951557,0.117647059
11456,0.68,0.025454545,0.294545455
11457,0.949855352,0.011089682,0.039054966
11458,0.949855352,0.011089682,0.039054966
11459,0.469314079,0.137184116,0.393501805
11460,0.028225806,0.017473118,0.954301075
11461,0.819512195,0.012195122,0.168292683
11462,0.68,0.025454545,0.294545455
11463,0.949855352,0.011089682,0.039054966
11464,0.949855352,0.011089682,0.039054966
11465,0.949855352,0.011089682,0.039054966
11466,0.64893617,0.021276596,0.329787234
11467,0.819512195,0.012195122,0.168292683
11468,0.864197531,0.035273369,0.100529101
11469,0.648230088,0.07079646,0.280973451
11470,0.089285714,0.142857143,0.767857143
11471,0.949855352,0.011089682,0.039054966
11472,0.856401384,0.025951557,0.117647059
11473,0.819512195,0.012195122,0.168292683
11474,0.42920354,0.03539823,0.53539823
11475,0.06097561,0.012195122,0.926829268
11476,0.231481481,0.287037037,0.481481481
11477,0.797927461,0.005181347,0.196891192
11478,0.819512195,0.012195122,0.168292683
11479,0.856401384,0.025951557,0.117647059
11480,0.949855352,0.011089682,0.039054966
11481,0.189655172,0.068965517,0.74137931
11482,0.028225806,0.017473118,0.954301075
11483,0.797927461,0.005181347,0.196891192
11484,0.231481481,0.287037037,0.481481481
11485,0.648230088,0.07079646,0.280973451
11486,0.276353276,0.045584046,0.678062678
11487,0.469314079,0.137184116,0.393501805
11488,0.285714286,0.142857143,0.571428571
11489,0.949855352,0.011089682,0.039054966
11490,0.949855352,0.011089682,0.039054966
11491,0.856401384,0.025951557,0.117647059
11492,0.028225806,0.017473118,0.954301075
11493,0.469314079,0.137184116,0.393501805
11494,0.68,0.025454545,0.294545455
11495,0.23943662,0,0.76056338
11496,0.856401384,0.025951557,0.117647059
11497,0.64893617,0.021276596,0.329787234
11498,0.68,0.025454545,0.294545455
11499,0.856401384,0.025951557,0.117647059
11500,0.797927461,0.005181347,0.196891192
11501,0.949855352,0.011089682,0.039054966
11502,0.949855352,0.011089682,0.039054966
11503,0.856401384,0.025951557,0.117647059
11504,0.028225806,0.017473118,0.954301075
11505,0.797927461,0.005181347,0.196891192
11506,0.949855352,0.011089682,0.039054966
11507,0.856401384,0.025951557,0.117647059
11508,0.028225806,0.017473118,0.954301075
11509,0.68,0.025454545,0.294545455
11510,0.136363636,0.032467532,0.831168831
11511,0.028225806,0.017473118,0.954301075
11512,0.856401384,0.025951557,0.117647059
11513,0.222222222,0.04040404,0.737373737
11514,0.028225806,0.017473118,0.954301075
11515,0.864197531,0.035273369,0.100529101
11516,0.856401384,0.025951557,0.117647059
11517,0.276353276,0.045584046,0.678062678
11518,0.648230088,0.07079646,0.280973451
11519,0.949855352,0.011089682,0.039054966
11520,0.62037037,0.046296296,0.333333333
11521,0.949855352,0.011089682,0.039054966
11522,0.949855352,0.011089682,0.039054966
11523,0.648230088,0.07079646,0.280973451
11524,0.797927461,0.005181347,0.196891192
11525,0.949855352,0.011089682,0.039054966
11526,0.797927461,0.005181347,0.196891192
11527,0.819512195,0.012195122,0.168292683
11528,0.949855352,0.011089682,0.039054966
11529,0.028225806,0.017473118,0.954301075
11530,0.864197531,0.035273369,0.100529101
11531,0.276353276,0.045584046,0.678062678
11532,0.797927461,0.005181347,0.196891192
11533,0.276353276,0.045584046,0.678062678
11534,0.797927461,0.005181347,0.196891192
11535,0.648230088,0.07079646,0.280973451
11536,0.949855352,0.011089682,0.039054966
11537,0.797927461,0.005181347,0.196891192
11538,0.856401384,0.025951557,0.117647059
11539,0.856401384,0.025951557,0.117647059
11540,0.864197531,0.035273369,0.100529101
11541,0.864197531,0.035273369,0.100529101
11542,0.469314079,0.137184116,0.393501805
11543,0.819512195,0.012195122,0.168292683
11544,0.23943662,0,0.76056338
11545,0.136363636,0.032467532,0.831168831
11546,0.276353276,0.045584046,0.678062678
11547,0.648230088,0.07079646,0.280973451
11548,0.819512195,0.012195122,0.168292683
11549,0.856401384,0.025951557,0.117647059
11550,0.864197531,0.035273369,0.100529101
11551,0.856401384,0.025951557,0.117647059
11552,0.64893617,0.021276596,0.329787234
11553,0.864197531,0.035273369,0.100529101
11554,0.949855352,0.011089682,0.039054966
11555,0.949855352,0.011089682,0.039054966
11556,0.06097561,0.012195122,0.926829268
11557,0.856401384,0.025951557,0.117647059
11558,0.797927461,0.005181347,0.196891192
11559,0.856401384,0.025951557,0.117647059
11560,0.949855352,0.011089682,0.039054966
11561,0.052631579,0,0.947368421
11562,0.276353276,0.045584046,0.678062678
11563,0.231481481,0.287037037,0.481481481
11564,0.949855352,0.011089682,0.039054966
11565,0.469314079,0.137184116,0.393501805
11566,0.819512195,0.012195122,0.168292683
11567,0.42920354,0.03539823,0.53539823
11568,0.276353276,0.045584046,0.678062678
11569,0.856401384,0.025951557,0.117647059
11570,0.949855352,0.011089682,0.039054966
11571,0.64893617,0.021276596,0.329787234
11572,0.136363636,0.032467532,0.831168831
11573,0.864197531,0.035273369,0.100529101
11574,0.949855352,0.011089682,0.039054966
11575,0.949855352,0.011089682,0.039054966
11576,0.949855352,0.011089682,0.039054966
11577,0.276353276,0.045584046,0.678062678
11578,0.797927461,0.005181347,0.196891192
11579,0.136363636,0.032467532,0.831168831
11580,0.648230088,0.07079646,0.280973451
11581,0.864197531,0.035273369,0.100529101
11582,0.797927461,0.005181347,0.196891192
11583,0.819512195,0.012195122,0.168292683
11584,0.42920354,0.03539823,0.53539823
11585,0.797927461,0.005181347,0.196891192
11586,0.648230088,0.07079646,0.280973451
11587,0.06097561,0.012195122,0.926829268
11588,0.949855352,0.011089682,0.039054966
11589,0.864197531,0.035273369,0.100529101
11590,0.949855352,0.011089682,0.039054966
11591,0.06097561,0.012195122,0.926829268
11592,0.797927461,0.005181347,0.196891192
11593,0.797927461,0.005181347,0.196891192
11594,0.949855352,0.011089682,0.039054966
11595,0.949855352,0.011089682,0.039054966
11596,0.864197531,0.035273369,0.100529101
11597,0.136363636,0.032467532,0.831168831
11598,0.68,0.025454545,0.294545455
11599,0.797927461,0.005181347,0.196891192
11600,0.648230088,0.07079646,0.280973451
11601,0.797927461,0.005181347,0.196891192
11602,0.949855352,0.011089682,0.039054966
11603,0.797927461,0.005181347,0.196891192
11604,0.949855352,0.011089682,0.039054966
11605,0.028225806,0.017473118,0.954301075
11606,0.949855352,0.011089682,0.039054966
11607,0.68,0.025454545,0.294545455
11608,0.028225806,0.017473118,0.954301075
11609,0.949855352,0.011089682,0.039054966
11610,0.028225806,0.017473118,0.954301075
11611,0.864197531,0.035273369,0.100529101
11612,0.949855352,0.011089682,0.039054966
11613,0.648230088,0.07079646,0.280973451
11614,0.949855352,0.011089682,0.039054966
11615,0.864197531,0.035273369,0.100529101
11616,0.949855352,0.011089682,0.039054966
11617,0.648230088,0.07079646,0.280973451
11618,0.028225806,0.017473118,0.954301075
11619,0.949855352,0.011089682,0.039054966
11620,0.949855352,0.011089682,0.039054966
11621,0.68,0.025454545,0.294545455
11622,0.949855352,0.011089682,0.039054966
11623,0.62037037,0.046296296,0.333333333
11624,0.276353276,0.045584046,0.678062678
11625,0.68,0.025454545,0.294545455
11626,0.949855352,0.011089682,0.039054966
11627,0.648230088,0.07079646,0.280973451
11628,0.028225806,0.017473118,0.954301075
11629,0.949855352,0.011089682,0.039054966
11630,0.864197531,0.035273369,0.100529101
11631,0.856401384,0.025951557,0.117647059
11632,0.276353276,0.045584046,0.678062678
11633,0.819512195,0.012195122,0.168292683
11634,0.797927461,0.005181347,0.196891192
11635,0.797927461,0.005181347,0.196891192
11636,0.68,0.025454545,0.294545455
11637,0.35483871,0.129032258,0.516129032
11638,0.648230088,0.07079646,0.280973451
11639,0.864197531,0.035273369,0.100529101
11640,0.949855352,0.011089682,0.039054966
11641,0.864197531,0.035273369,0.100529101
11642,0.856401384,0.025951557,0.117647059
11643,0.949855352,0.011089682,0.039054966
11644,0.051724138,0.086206897,0.862068966
11645,0.797927461,0.005181347,0.196891192
11646,0.949855352,0.011089682,0.039054966
11647,0.949855352,0.011089682,0.039054966
11648,0.949855352,0.011089682,0.039054966
11649,0.864197531,0.035273369,0.100529101
11650,0.949855352,0.011089682,0.039054966
11651,0.028225806,0.017473118,0.954301075
11652,0.856401384,0.025951557,0.117647059
11653,0.028225806,0.017473118,0.954301075
11654,0.856401384,0.025951557,0.117647059
11655,0.797927461,0.005181347,0.196891192
11656,0.797927461,0.005181347,0.196891192
11657,0.949855352,0.011089682,0.039054966
11658,0.949855352,0.011089682,0.039054966
11659,0.276353276,0.045584046,0.678062678
11660,0.864197531,0.035273369,0.100529101
11661,0.949855352,0.011089682,0.039054966
11662,0.864197531,0.035273369,0.100529101
11663,0.42920354,0.03539823,0.53539823
11664,0.856401384,0.025951557,0.117647059
11665,0.797927461,0.005181347,0.196891192
11666,0.797927461,0.005181347,0.196891192
11667,0.949855352,0.011089682,0.039054966
11668,0.949855352,0.011089682,0.039054966
11669,0.052631579,0,0.947368421
11670,0.028225806,0.017473118,0.954301075
11671,0.797927461,0.005181347,0.196891192
11672,0.648230088,0.07079646,0.280973451
11673,0.864197531,0.035273369,0.100529101
11674,0.856401384,0.025951557,0.117647059
11675,0.856401384,0.025951557,0.117647059
11676,0.64893617,0.021276596,0.329787234
11677,0.949855352,0.011089682,0.039054966
11678,0.949855352,0.011089682,0.039054966
11679,0.949855352,0.011089682,0.039054966
11680,0.648230088,0.07079646,0.280973451
11681,0.819512195,0.012195122,0.168292683
11682,0.864197531,0.035273369,0.100529101
11683,0.276353276,0.045584046,0.678062678
11684,0.64893617,0.021276596,0.329787234
11685,0.949855352,0.011089682,0.039054966
11686,0.028225806,0.017473118,0.954301075
11687,0.222222222,0.04040404,0.737373737
11688,0.189655172,0.068965517,0.74137931
11689,0.949855352,0.011089682,0.039054966
11690,0.64893617,0.021276596,0.329787234
11691,0.028225806,0.017473118,0.954301075
11692,0.949855352,0.011089682,0.039054966
11693,0.648230088,0.07079646,0.280973451
11694,0.028225806,0.017473118,0.954301075
11695,0.028225806,0.017473118,0.954301075
11696,0.231481481,0.287037037,0.481481481
11697,0.136363636,0.032467532,0.831168831
11698,0.06097561,0.012195122,0.926829268
11699,0.797927461,0.005181347,0.196891192
11700,0.06097561,0.012195122,0.926829268
11701,0.864197531,0.035273369,0.100529101
11702,0.949855352,0.011089682,0.039054966
11703,0.949855352,0.011089682,0.039054966
11704,0.469314079,0.137184116,0.393501805
11705,0.64893617,0.021276596,0.329787234
11706,0.797927461,0.005181347,0.196891192
11707,0.028225806,0.017473118,0.954301075
11708,0.276353276,0.045584046,0.678062678
11709,0.864197531,0.035273369,0.100529101
11710,0.028225806,0.017473118,0.954301075
11711,0.42920354,0.03539823,0.53539823
11712,0.68,0.025454545,0.294545455
