id,Status_C,Status_CL,Status_D
11339,0.023622047,0.070866142,0.905511811
11340,0.211610487,0.052434457,0.735955056
11341,0.94631829,0.011876485,0.041805226
11342,0.94631829,0.011876485,0.041805226
11343,0.221052632,0.294736842,0.484210526
11344,0.794217687,0.008503401,0.197278912
11345,0.024096386,0.003442341,0.972461274
11346,0.94631829,0.011876485,0.041805226
11347,0.463636364,0.139393939,0.396969697
11348,0.794217687,0.008503401,0.197278912
11349,0.089361702,0.029787234,0.880851064
11350,0.838214784,0.029288703,0.132496513
11351,0.94631829,0.011876485,0.041805226
11352,0.573660714,0.035714286,0.390625
11353,0.113207547,0.113207547,0.773584906
11354,0.94631829,0.011876485,0.041805226
11355,0.573660714,0.035714286,0.390625
11356,0.794217687,0.008503401,0.197278912
11357,0.838214784,0.029288703,0.132496513
11358,0.573660714,0.035714286,0.390625
11359,0.655555556,0.064444444,0.28
11360,0.794217687,0.008503401,0.197278912
11361,0.94631829,0.011876485,0.041805226
11362,0.463636364,0.139393939,0.396969697
11363,0.655555556,0.064444444,0.28
11364,0.94631829,0.011876485,0.041805226
11365,0.573660714,0.035714286,0.390625
11366,0.573660714,0.035714286,0.390625
11367,0.211610487,0.052434457,0.735955056
11368,0.94631829,0.011876485,0.041805226
11369,0.94631829,0.011876485,0.041805226
11370,0.024096386,0.003442341,0.972461274
11371,0.794217687,0.008503401,0.197278912
11372,0.838214784,0.029288703,0.132496513
11373,0.023622047,0.070866142,0.905511811
11374,0.94631829,0.011876485,0.041805226
11375,0.144654088,0.031446541,0.823899371
11376,0.94631829,0.011876485,0.041805226
11377,0.463636364,0.139393939,0.396969697
11378,0.94631829,0.011876485,0.041805226
11379,0.023622047,0.070866142,0.905511811
11380,0.94631829,0.011876485,0.041805226
11381,0.463636364,0.139393939,0.396969697
11382,0.94631829,0.011876485,0.041805226
11383,0.94631829,0.011876485,0.041805226
11384,0.94631829,0.011876485,0.041805226
11385,0.838214784,0.029288703,0.132496513
11386,0.94631829,0.011876485,0.041805226
11387,0.573660714,0.035714286,0.390625
11388,0.024096386,0.003442341,0.972461274
11389,0.573660714,0.035714286,0.390625
11390,0.463636364,0.139393939,0.396969697
11391,0.794217687,0.008503401,0.197278912
11392,0.94631829,0.011876485,0.041805226
11393,0.024096386,0.003442341,0.972461274
11394,0.810551559,0.011990408,0.177458034
11395,0.94631829,0.011876485,0.041805226
11396,0.851648352,0.027472527,0.120879121
11397,0.838214784,0.029288703,0.132496513
11398,0.794217687,0.008503401,0.197278912
11399,0.94631829,0.011876485,0.041805226
11400,0.94631829,0.011876485,0.041805226
11401,0.94631829,0.011876485,0.041805226
11402,0.794217687,0.008503401,0.197278912
11403,0.211610487,0.052434457,0.735955056
11404,0.94631829,0.011876485,0.041805226
11405,0.144654088,0.031446541,0.823899371
11406,0.94631829,0.011876485,0.041805226
11407,0.838214784,0.029288703,0.132496513
11408,0.794217687,0.008503401,0.197278912
11409,0.94631829,0.011876485,0.041805226
11410,0.810551559,0.011990408,0.177458034
11411,0.463636364,0.139393939,0.396969697
11412,0.838214784,0.029288703,0.132496513
11413,0.94631829,0.011876485,0.041805226
11414,0.024096386,0.003442341,0.972461274
11415,0.794217687,0.008503401,0.197278912
11416,0.794217687,0.008503401,0.197278912
11417,0.211610487,0.052434457,0.735955056
11418,0.144654088,0.031446541,0.823899371
11419,0.573660714,0.035714286,0.390625
11420,0.94631829,0.011876485,0.041805226
11421,0.024096386,0.003442341,0.972461274
11422,0.94631829,0.011876485,0.041805226
11423,0.94631829,0.011876485,0.041805226
11424,0.94631829,0.011876485,0.041805226
11425,0.211610487,0.052434457,0.735955056
11426,0.94631829,0.011876485,0.041805226
11427,0.851648352,0.027472527,0.120879121
11428,0.94631829,0.011876485,0.041805226
11429,0.794217687,0.008503401,0.197278912
11430,0.024096386,0.003442341,0.972461274
11431,0.211610487,0.052434457,0.735955056
11432,0.463636364,0.139393939,0.396969697
11433,0.794217687,0.008503401,0.197278912
11434,0.211610487,0.052434457,0.735955056
11435,0.794217687,0.008503401,0.197278912
11436,0.94631829,0.011876485,0.041805226
11437,0.655555556,0.064444444,0.28
11438,0.573660714,0.035714286,0.390625
11439,0.573660714,0.035714286,0.390625
11440,0.810551559,0.011990408,0.177458034
11441,0.94631829,0.011876485,0.041805226
11442,0.655555556,0.064444444,0.28
11443,0.851648352,0.027472527,0.120879121
11444,0.573660714,0.035714286,0.390625
11445,0.024096386,0.003442341,0.972461274
11446,0.838214784,0.029288703,0.132496513
11447,0.211610487,0.052434457,0.735955056
11448,0.838214784,0.029288703,0.132496513
11449,0.810551559,0.011990408,0.177458034
11450,0.089361702,0.029787234,0.880851064
11451,0.94631829,0.011876485,0.041805226
11452,0.94631829,0.011876485,0.041805226
11453,0.94631829,0.011876485,0.041805226
11454,0,0,1
11455,0.851648352,0.027472527,0.120879121
11456,0.573660714,0.035714286,0.390625
11457,0.94631829,0.011876485,0.041805226
11458,0.94631829,0.011876485,0.041805226
11459,0.463636364,0.139393939,0.396969697
11460,0.023622047,0.070866142,0.905511811
11461,0.810551559,0.011990408,0.177458034
11462,0.573660714,0.035714286,0.390625
11463,0.94631829,0.011876485,0.041805226
11464,0.94631829,0.011876485,0.041805226
11465,0.94631829,0.011876485,0.041805226
11466,0.513888889,0.027777778,0.458333333
11467,0.810551559,0.011990408,0.177458034
11468,0.838214784,0.029288703,0.132496513
11469,0.655555556,0.064444444,0.28
11470,0.113207547,0.113207547,0.773584906
11471,0.94631829,0.011876485,0.041805226
11472,0.851648352,0.027472527,0.120879121
11473,0.810551559,0.011990408,0.177458034
11474,0.794217687,0.008503401,0.197278912
11475,0.089361702,0.029787234,0.880851064
11476,0.221052632,0.294736842,0.484210526
11477,0.794217687,0.008503401,0.197278912
11478,0.810551559,0.011990408,0.177458034
11479,0.851648352,0.027472527,0.120879121
11480,0.94631829,0.011876485,0.041805226
11481,0.224137931,0.034482759,0.74137931
11482,0.024096386,0.003442341,0.972461274
11483,0.794217687,0.008503401,0.197278912
11484,0.221052632,0.294736842,0.484210526
11485,0.655555556,0.064444444,0.28
11486,0.211610487,0.052434457,0.735955056
11487,0.463636364,0.139393939,0.396969697
11488,0.023622047,0.070866142,0.905511811
11489,0.94631829,0.011876485,0.041805226
11490,0.94631829,0.011876485,0.041805226
11491,0.851648352,0.027472527,0.120879121
11492,0.024096386,0.003442341,0.972461274
11493,0.463636364,0.139393939,0.396969697
11494,0.573660714,0.035714286,0.390625
11495,0.211610487,0.052434457,0.735955056
11496,0.851648352,0.027472527,0.120879121
11497,0.513888889,0.027777778,0.458333333
11498,0.573660714,0.035714286,0.390625
11499,0.851648352,0.027472527,0.120879121
11500,0.794217687,0.008503401,0.197278912
11501,0.94631829,0.011876485,0.041805226
11502,0.94631829,0.011876485,0.041805226
11503,0.851648352,0.027472527,0.120879121
11504,0.024096386,0.003442341,0.972461274
11505,0.794217687,0.008503401,0.197278912
11506,0.94631829,0.011876485,0.041805226
11507,0.851648352,0.027472527,0.120879121
11508,0.024096386,0.003442341,0.972461274
11509,0.573660714,0.035714286,0.390625
11510,0.144654088,0.031446541,0.823899371
11511,0.024096386,0.003442341,0.972461274
11512,0.851648352,0.027472527,0.120879121
11513,0.089361702,0.029787234,0.880851064
11514,0.023622047,0.070866142,0.905511811
11515,0.838214784,0.029288703,0.132496513
11516,0.851648352,0.027472527,0.120879121
11517,0.211610487,0.052434457,0.735955056
11518,0.463636364,0.139393939,0.396969697
11519,0.94631829,0.011876485,0.041805226
11520,0.810551559,0.011990408,0.177458034
11521,0.94631829,0.011876485,0.041805226
11522,0.94631829,0.011876485,0.041805226
11523,0.655555556,0.064444444,0.28
11524,0.794217687,0.008503401,0.197278912
11525,0.94631829,0.011876485,0.041805226
11526,0.794217687,0.008503401,0.197278912
11527,0.810551559,0.011990408,0.177458034
11528,0.94631829,0.011876485,0.041805226
11529,0.024096386,0.003442341,0.972461274
11530,0.838214784,0.029288703,0.132496513
11531,0.211610487,0.052434457,0.735955056
11532,0.794217687,0.008503401,0.197278912
11533,0.451612903,0.112903226,0.435483871
11534,0.794217687,0.008503401,0.197278912
11535,0.224137931,0.034482759,0.74137931
11536,0.94631829,0.011876485,0.041805226
11537,0.794217687,0.008503401,0.197278912
11538,0.851648352,0.027472527,0.120879121
11539,0.851648352,0.027472527,0.120879121
11540,0.838214784,0.029288703,0.132496513
11541,0.838214784,0.029288703,0.132496513
11542,0.463636364,0.139393939,0.396969697
11543,0.810551559,0.011990408,0.177458034
11544,0.211610487,0.052434457,0.735955056
11545,0.144654088,0.031446541,0.823899371
11546,0.211610487,0.052434457,0.735955056
11547,0.655555556,0.064444444,0.28
11548,0.810551559,0.011990408,0.177458034
11549,0.851648352,0.027472527,0.120879121
11550,0.838214784,0.029288703,0.132496513
11551,0.851648352,0.027472527,0.120879121
11552,0.838214784,0.029288703,0.132496513
11553,0.838214784,0.029288703,0.132496513
11554,0.94631829,0.011876485,0.041805226
11555,0.94631829,0.011876485,0.041805226
11556,0.089361702,0.029787234,0.880851064
11557,0.851648352,0.027472527,0.120879121
11558,0.794217687,0.008503401,0.197278912
11559,0.851648352,0.027472527,0.120879121
11560,0.94631829,0.011876485,0.041805226
11561,0.211610487,0.052434457,0.735955056
11562,0.211610487,0.052434457,0.735955056
11563,0.221052632,0.294736842,0.484210526
11564,0.94631829,0.011876485,0.041805226
11565,0.463636364,0.139393939,0.396969697
11566,0.810551559,0.011990408,0.177458034
11567,0.573660714,0.035714286,0.390625
11568,0.211610487,0.052434457,0.735955056
11569,0.851648352,0.027472527,0.120879121
11570,0.94631829,0.011876485,0.041805226
11571,0.838214784,0.029288703,0.132496513
11572,0.144654088,0.031446541,0.823899371
11573,0.838214784,0.029288703,0.132496513
11574,0.94631829,0.011876485,0.041805226
11575,0.94631829,0.011876485,0.041805226
11576,0.94631829,0.011876485,0.041805226
11577,0.211610487,0.052434457,0.735955056
11578,0.794217687,0.008503401,0.197278912
11579,0.144654088,0.031446541,0.823899371
11580,0.655555556,0.064444444,0.28
11581,0.838214784,0.029288703,0.132496513
11582,0.794217687,0.008503401,0.197278912
11583,0.810551559,0.011990408,0.177458034
11584,0.573660714,0.035714286,0.390625
11585,0.794217687,0.008503401,0.197278912
11586,0.655555556,0.064444444,0.28
11587,0.089361702,0.029787234,0.880851064
11588,0.94631829,0.011876485,0.041805226
11589,0.838214784,0.029288703,0.132496513
11590,0.94631829,0.011876485,0.041805226
11591,0.089361702,0.029787234,0.880851064
11592,0.794217687,0.008503401,0.197278912
11593,0.794217687,0.008503401,0.197278912
11594,0.94631829,0.011876485,0.041805226
11595,0.94631829,0.011876485,0.041805226
11596,0.838214784,0.029288703,0.132496513
11597,0.144654088,0.031446541,0.823899371
11598,0.573660714,0.035714286,0.390625
11599,0.794217687,0.008503401,0.197278912
11600,0.655555556,0.064444444,0.28
11601,0.794217687,0.008503401,0.197278912
11602,0.94631829,0.011876485,0.041805226
11603,0.794217687,0.008503401,0.197278912
11604,0.94631829,0.011876485,0.041805226
11605,0.024096386,0.003442341,0.972461274
11606,0.94631829,0.011876485,0.041805226
11607,0.573660714,0.035714286,0.390625
11608,0.023622047,0.070866142,0.905511811
11609,0.94631829,0.011876485,0.041805226
11610,0.024096386,0.003442341,0.972461274
11611,0.838214784,0.029288703,0.132496513
11612,0.94631829,0.011876485,0.041805226
11613,0.463636364,0.139393939,0.396969697
11614,0.94631829,0.011876485,0.041805226
11615,0.838214784,0.029288703,0.132496513
11616,0.94631829,0.011876485,0.041805226
11617,0.655555556,0.064444444,0.28
11618,0.024096386,0.003442341,0.972461274
11619,0.94631829,0.011876485,0.041805226
11620,0.94631829,0.011876485,0.041805226
11621,0.573660714,0.035714286,0.390625
11622,0.94631829,0.011876485,0.041805226
11623,0.494382022,0.056179775,0.449438202
11624,0.211610487,0.052434457,0.735955056
11625,0.573660714,0.035714286,0.390625
11626,0.94631829,0.011876485,0.041805226
11627,0.655555556,0.064444444,0.28
11628,0.024096386,0.003442341,0.972461274
11629,0.94631829,0.011876485,0.041805226
11630,0.838214784,0.029288703,0.132496513
11631,0.851648352,0.027472527,0.120879121
11632,0.211610487,0.052434457,0.735955056
11633,0.810551559,0.011990408,0.177458034
11634,0.794217687,0.008503401,0.197278912
11635,0.794217687,0.008503401,0.197278912
11636,0.573660714,0.035714286,0.390625
11637,0.379310345,0.137931034,0.482758621
11638,0.655555556,0.064444444,0.28
11639,0.838214784,0.029288703,0.132496513
11640,0.94631829,0.011876485,0.041805226
11641,0.838214784,0.029288703,0.132496513
11642,0.851648352,0.027472527,0.120879121
11643,0.94631829,0.011876485,0.041805226
11644,0.08,0.08,0.84
11645,0.794217687,0.008503401,0.197278912
11646,0.94631829,0.011876485,0.041805226
11647,0.94631829,0.011876485,0.041805226
11648,0.94631829,0.011876485,0.041805226
11649,0.838214784,0.029288703,0.132496513
11650,0.94631829,0.011876485,0.041805226
11651,0.023622047,0.070866142,0.905511811
11652,0.851648352,0.027472527,0.120879121
11653,0.024096386,0.003442341,0.972461274
11654,0.851648352,0.027472527,0.120879121
11655,0.794217687,0.008503401,0.197278912
11656,0.794217687,0.008503401,0.197278912
11657,0.94631829,0.011876485,0.041805226
11658,0.94631829,0.011876485,0.041805226
11659,0.211610487,0.052434457,0.735955056
11660,0.838214784,0.029288703,0.132496513
11661,0.94631829,0.011876485,0.041805226
11662,0.838214784,0.029288703,0.132496513
11663,0.794217687,0.008503401,0.197278912
11664,0.851648352,0.027472527,0.120879121
11665,0.391304348,0,0.608695652
11666,0.794217687,0.008503401,0.197278912
11667,0.94631829,0.011876485,0.041805226
11668,0.94631829,0.011876485,0.041805226
11669,0.211610487,0.052434457,0.735955056
11670,0.024096386,0.003442341,0.972461274
11671,0.794217687,0.008503401,0.197278912
11672,0.224137931,0.034482759,0.74137931
11673,0.838214784,0.029288703,0.132496513
11674,0.851648352,0.027472527,0.120879121
11675,0.851648352,0.027472527,0.120879121
11676,0.513888889,0.027777778,0.458333333
11677,0.94631829,0.011876485,0.041805226
11678,0.94631829,0.011876485,0.041805226
11679,0.94631829,0.011876485,0.041805226
11680,0.655555556,0.064444444,0.28
11681,0.810551559,0.011990408,0.177458034
11682,0.838214784,0.029288703,0.132496513
11683,0.211610487,0.052434457,0.735955056
11684,0.513888889,0.027777778,0.458333333
11685,0.94631829,0.011876485,0.041805226
11686,0.024096386,0.003442341,0.972461274
11687,0.089361702,0.029787234,0.880851064
11688,0.224137931,0.034482759,0.74137931
11689,0.94631829,0.011876485,0.041805226
11690,0.838214784,0.029288703,0.132496513
11691,0.024096386,0.003442341,0.972461274
11692,0.94631829,0.011876485,0.041805226
11693,0.655555556,0.064444444,0.28
11694,0.024096386,0.003442341,0.972461274
11695,0.024096386,0.003442341,0.972461274
11696,0.221052632,0.294736842,0.484210526
11697,0.144654088,0.031446541,0.823899371
11698,0.089361702,0.029787234,0.880851064
11699,0.794217687,0.008503401,0.197278912
11700,0.089361702,0.029787234,0.880851064
11701,0.838214784,0.029288703,0.132496513
11702,0.94631829,0.011876485,0.041805226
11703,0.94631829,0.011876485,0.041805226
11704,0.463636364,0.139393939,0.396969697
11705,0.513888889,0.027777778,0.458333333
11706,0.794217687,0.008503401,0.197278912
11707,0.024096386,0.003442341,0.972461274
11708,0.211610487,0.052434457,0.735955056
11709,0.838214784,0.029288703,0.132496513
11710,0.023622047,0.070866142,0.905511811
11711,0.573660714,0.035714286,0.390625
11712,0.573660714,0.035714286,0.390625
11713,0.573660714,0.035714286,0.390625
11714,0.851648352,0.027472527,0.120879121
11715,0.94631829,0.011876485,0.041805226
11716,0.211610487,0.052434457,0.735955056
11717,0.655555556,0.064444444,0.28
11718,0.024096386,0.003442341,0.972461274
11719,0.023622047,0.070866142,0.905511811
11720,0.023622047,0.070866142,0.905511811
11721,0.113207547,0.113207547,0.773584906
11722,0.94631829,0.011876485,0.041805226
11723,0.023622047,0.070866142,0.905511811
11724,0.851648352,0.027472527,0.120879121
11725,0.851648352,0.027472527,0.120879121
11726,0.94631829,0.011876485,0.041805226
11727,0.838214784,0.029288703,0.132496513
11728,0.655555556,0.064444444,0.28
11729,0.794217687,0.008503401,0.197278912
11730,0.851648352,0.027472527,0.120879121
11731,0.211610487,0.052434457,0.735955056
11732,0.94631829,0.011876485,0.041805226
11733,0.838214784,0.029288703,0.132496513
11734,0.851648352,0.027472527,0.120879121
11735,0.463636364,0.139393939,0.396969697
11736,0.211610487,0.052434457,0.735955056
11737,0.024096386,0.003442341,0.972461274
11738,0.211610487,0.052434457,0.735955056
