id,Status_C,Status_CL,Status_D
11131,0.929190751,0.016979769,0.05382948
11132,0.788135593,0.016949153,0.194915254
11133,0.657407407,0.033950617,0.308641975
11134,0.212180747,0.049115914,0.73870334
11135,0.212180747,0.049115914,0.73870334
11136,0.655172414,0.024630542,0.320197044
11137,0.929190751,0.016979769,0.05382948
11138,0.038167939,0.027989822,0.933842239
11139,0.655172414,0.024630542,0.320197044
11140,0.929190751,0.016979769,0.05382948
11141,0.929190751,0.016979769,0.05382948
11142,0.418604651,0.058139535,0.523255814
11143,0.46350365,0.142335766,0.394160584
11144,0.038167939,0.027989822,0.933842239
11145,0.397849462,0.032258065,0.569892473
11146,0.038167939,0.027989822,0.933842239
11147,0.929190751,0.016979769,0.05382948
11148,0.212180747,0.049115914,0.73870334
11149,0.929190751,0.016979769,0.05382948
11150,0.201923077,0.105769231,0.692307692
11151,0.929190751,0.016979769,0.05382948
11152,0.874686717,0.012531328,0.112781955
11153,0.46350365,0.142335766,0.394160584
11154,0.038167939,0.027989822,0.933842239
11155,0.929190751,0.016979769,0.05382948
11156,0.929190751,0.016979769,0.05382948
11157,0.929190751,0.016979769,0.05382948
11158,0.075,0,0.925
11159,0.799256506,0.005576208,0.195167286
11160,0.212180747,0.049115914,0.73870334
11161,0.929190751,0.016979769,0.05382948
11162,0.009463722,0.006309148,0.984227129
11163,0.657407407,0.033950617,0.308641975
11164,0.090517241,0.030172414,0.879310345
11165,0.929190751,0.016979769,0.05382948
11166,0.201923077,0.105769231,0.692307692
11167,0.929190751,0.016979769,0.05382948
11168,0.657407407,0.033950617,0.308641975
11169,0.929190751,0.016979769,0.05382948
11170,0.090517241,0.030172414,0.879310345
11171,0.799256506,0.005576208,0.195167286
11172,0.038167939,0.027989822,0.933842239
11173,0.417721519,0.126582278,0.455696203
11174,0.009463722,0.006309148,0.984227129
11175,0.659949622,0.075566751,0.264483627
11176,0.929190751,0.016979769,0.05382948
11177,0.929190751,0.016979769,0.05382948
11178,0.038167939,0.027989822,0.933842239
11179,0.929190751,0.016979769,0.05382948
11180,0.929190751,0.016979769,0.05382948
11181,0.659949622,0.075566751,0.264483627
11182,0.131034483,0.034482759,0.834482759
11183,0.929190751,0.016979769,0.05382948
11184,0.874686717,0.012531328,0.112781955
11185,0.075,0,0.925
11186,0.659949622,0.075566751,0.264483627
11187,0.212180747,0.049115914,0.73870334
11188,0.657407407,0.033950617,0.308641975
11189,0.929190751,0.016979769,0.05382948
11190,0.799256506,0.005576208,0.195167286
11191,0.397849462,0.032258065,0.569892473
11192,0.189189189,0.216216216,0.594594595
11193,0.417721519,0.126582278,0.455696203
11194,0.929190751,0.016979769,0.05382948
11195,0.131034483,0.034482759,0.834482759
11196,0.788135593,0.016949153,0.194915254
11197,0.657407407,0.033950617,0.308641975
11198,0.929190751,0.016979769,0.05382948
11199,0.038167939,0.027989822,0.933842239
11200,0.212180747,0.049115914,0.73870334
11201,0.009463722,0.006309148,0.984227129
11202,0.46350365,0.142335766,0.394160584
11203,0.788135593,0.016949153,0.194915254
11204,0.929190751,0.016979769,0.05382948
11205,0.038167939,0.027989822,0.933842239
11206,0.929190751,0.016979769,0.05382948
11207,0.397849462,0.032258065,0.569892473
11208,0.038167939,0.027989822,0.933842239
11209,0.929190751,0.016979769,0.05382948
11210,0.788135593,0.016949153,0.194915254
11211,0.009463722,0.006309148,0.984227129
11212,0.009463722,0.006309148,0.984227129
11213,0.038167939,0.027989822,0.933842239
11214,0.799256506,0.005576208,0.195167286
11215,0.874686717,0.012531328,0.112781955
11216,0.788135593,0.016949153,0.194915254
11217,0.212180747,0.049115914,0.73870334
11218,0.929190751,0.016979769,0.05382948
11219,0.929190751,0.016979769,0.05382948
11220,0.788135593,0.016949153,0.194915254
11221,0.379310345,0.137931034,0.482758621
11222,0.929190751,0.016979769,0.05382948
11223,0.397849462,0.032258065,0.569892473
11224,0.929190751,0.016979769,0.05382948
11225,0.417721519,0.126582278,0.455696203
11226,0.929190751,0.016979769,0.05382948
11227,0.131034483,0.034482759,0.834482759
11228,0.929190751,0.016979769,0.05382948
11229,0.788135593,0.016949153,0.194915254
11230,0.178571429,0.071428571,0.75
11231,0.929190751,0.016979769,0.05382948
11232,0.929190751,0.016979769,0.05382948
11233,0.929190751,0.016979769,0.05382948
11234,0.929190751,0.016979769,0.05382948
11235,0.189189189,0.216216216,0.594594595
11236,0.212180747,0.049115914,0.73870334
11237,0.929190751,0.016979769,0.05382948
11238,0.657407407,0.033950617,0.308641975
11239,0.929190751,0.016979769,0.05382948
11240,0.929190751,0.016979769,0.05382948
11241,0.201923077,0.105769231,0.692307692
11242,0.929190751,0.016979769,0.05382948
11243,0.799256506,0.005576208,0.195167286
11244,0.929190751,0.016979769,0.05382948
11245,0.657407407,0.033950617,0.308641975
11246,0.929190751,0.016979769,0.05382948
11247,0.929190751,0.016979769,0.05382948
11248,0.929190751,0.016979769,0.05382948
11249,0.929190751,0.016979769,0.05382948
11250,0.929190751,0.016979769,0.05382948
11251,0.642857143,0,0.357142857
11252,0.788135593,0.016949153,0.194915254
11253,0.929190751,0.016979769,0.05382948
11254,0.788135593,0.016949153,0.194915254
11255,0.131034483,0.034482759,0.834482759
11256,0.929190751,0.016979769,0.05382948
11257,0.929190751,0.016979769,0.05382948
11258,0.038167939,0.027989822,0.933842239
11259,0.038167939,0.027989822,0.933842239
11260,0.705263158,0.042105263,0.252631579
11261,0.659949622,0.075566751,0.264483627
11262,0.397849462,0.032258065,0.569892473
11263,0.929190751,0.016979769,0.05382948
11264,0.929190751,0.016979769,0.05382948
11265,0.657407407,0.033950617,0.308641975
11266,0.929190751,0.016979769,0.05382948
11267,0.379310345,0.137931034,0.482758621
11268,0.2,0.1,0.7
11269,0.929190751,0.016979769,0.05382948
11270,0.038167939,0.027989822,0.933842239
11271,0.659949622,0.075566751,0.264483627
11272,0.929190751,0.016979769,0.05382948
11273,0.384615385,0,0.615384615
11274,0.929190751,0.016979769,0.05382948
11275,0.212180747,0.049115914,0.73870334
11276,0.929190751,0.016979769,0.05382948
11277,0.189189189,0.216216216,0.594594595
11278,0.929190751,0.016979769,0.05382948
11279,0.212180747,0.049115914,0.73870334
11280,0.038167939,0.027989822,0.933842239
11281,0.009463722,0.006309148,0.984227129
11282,0.929190751,0.016979769,0.05382948
11283,0.659949622,0.075566751,0.264483627
11284,0.659949622,0.075566751,0.264483627
11285,0.46350365,0.142335766,0.394160584
11286,0.929190751,0.016979769,0.05382948
11287,0.788135593,0.016949153,0.194915254
11288,0.659949622,0.075566751,0.264483627
11289,0.659949622,0.075566751,0.264483627
11290,0.212180747,0.049115914,0.73870334
11291,0.212180747,0.049115914,0.73870334
11292,0.788135593,0.016949153,0.194915254
11293,0.659949622,0.075566751,0.264483627
11294,0.038167939,0.027989822,0.933842239
11295,0.929190751,0.016979769,0.05382948
11296,0.131034483,0.034482759,0.834482759
11297,0.659949622,0.075566751,0.264483627
11298,0.201923077,0.105769231,0.692307692
11299,0.131034483,0.034482759,0.834482759
11300,0.929190751,0.016979769,0.05382948
11301,0.397849462,0.032258065,0.569892473
11302,0.657407407,0.033950617,0.308641975
11303,0.788135593,0.016949153,0.194915254
11304,0.799256506,0.005576208,0.195167286
11305,0.131034483,0.034482759,0.834482759
11306,0.105263158,0,0.894736842
11307,0.929190751,0.016979769,0.05382948
11308,0.929190751,0.016979769,0.05382948
11309,0.189189189,0.216216216,0.594594595
11310,0.929190751,0.016979769,0.05382948
11311,0.799256506,0.005576208,0.195167286
11312,0.929190751,0.016979769,0.05382948
11313,0.009463722,0.006309148,0.984227129
11314,0.929190751,0.016979769,0.05382948
11315,0.659949622,0.075566751,0.264483627
11316,0.874686717,0.012531328,0.112781955
11317,0.788135593,0.016949153,0.194915254
11318,0.131034483,0.034482759,0.834482759
11319,0.929190751,0.016979769,0.05382948
11320,0.929190751,0.016979769,0.05382948
11321,0.799256506,0.005576208,0.195167286
11322,0.46350365,0.142335766,0.394160584
11323,0.009463722,0.006309148,0.984227129
11324,0.009463722,0.006309148,0.984227129
11325,0.189189189,0.216216216,0.594594595
11326,0.929190751,0.016979769,0.05382948
11327,0.929190751,0.016979769,0.05382948
11328,0.705263158,0.042105263,0.252631579
11329,0.929190751,0.016979769,0.05382948
11330,0.929190751,0.016979769,0.05382948
11331,0.655172414,0.024630542,0.320197044
11332,0.090517241,0.030172414,0.879310345
11333,0.090517241,0.030172414,0.879310345
11334,0.090517241,0.030172414,0.879310345
11335,0.397849462,0.032258065,0.569892473
11336,0.657407407,0.033950617,0.308641975
11337,0.46350365,0.142335766,0.394160584
11338,0.659949622,0.075566751,0.264483627
11339,0.075,0,0.925
11340,0.212180747,0.049115914,0.73870334
11341,0.929190751,0.016979769,0.05382948
11342,0.929190751,0.016979769,0.05382948
11343,0.189189189,0.216216216,0.594594595
11344,0.799256506,0.005576208,0.195167286
11345,0.038167939,0.027989822,0.933842239
11346,0.929190751,0.016979769,0.05382948
11347,0.46350365,0.142335766,0.394160584
11348,0.397849462,0.032258065,0.569892473
11349,0.090517241,0.030172414,0.879310345
11350,0.929190751,0.016979769,0.05382948
11351,0.929190751,0.016979769,0.05382948
11352,0.657407407,0.033950617,0.308641975
11353,0.142857143,0.857142857,0
11354,0.705263158,0.042105263,0.252631579
11355,0.397849462,0.032258065,0.569892473
11356,0.799256506,0.005576208,0.195167286
11357,0.929190751,0.016979769,0.05382948
11358,0.657407407,0.033950617,0.308641975
11359,0.659949622,0.075566751,0.264483627
11360,0.799256506,0.005576208,0.195167286
11361,0.929190751,0.016979769,0.05382948
11362,0.46350365,0.142335766,0.394160584
11363,0.418604651,0.058139535,0.523255814
11364,0.929190751,0.016979769,0.05382948
11365,0.397849462,0.032258065,0.569892473
11366,0.657407407,0.033950617,0.308641975
11367,0.212180747,0.049115914,0.73870334
11368,0.705263158,0.042105263,0.252631579
11369,0.929190751,0.016979769,0.05382948
11370,0.038167939,0.027989822,0.933842239
11371,0.799256506,0.005576208,0.195167286
11372,0.929190751,0.016979769,0.05382948
11373,0.038167939,0.027989822,0.933842239
11374,0.929190751,0.016979769,0.05382948
11375,0.131034483,0.034482759,0.834482759
11376,0.705263158,0.042105263,0.252631579
11377,0.46350365,0.142335766,0.394160584
11378,0.929190751,0.016979769,0.05382948
11379,0.038167939,0.027989822,0.933842239
11380,0.929190751,0.016979769,0.05382948
11381,0.46350365,0.142335766,0.394160584
11382,0.929190751,0.016979769,0.05382948
11383,0.929190751,0.016979769,0.05382948
11384,0.929190751,0.016979769,0.05382948
11385,0.929190751,0.016979769,0.05382948
11386,0.929190751,0.016979769,0.05382948
11387,0.657407407,0.033950617,0.308641975
11388,0.009463722,0.006309148,0.984227129
11389,0.397849462,0.032258065,0.569892473
11390,0.46350365,0.142335766,0.394160584
11391,0.799256506,0.005576208,0.195167286
11392,0.929190751,0.016979769,0.05382948
11393,0.009463722,0.006309148,0.984227129
11394,0.788135593,0.016949153,0.194915254
11395,0.929190751,0.016979769,0.05382948
11396,0.929190751,0.016979769,0.05382948
11397,0.929190751,0.016979769,0.05382948
11398,0.799256506,0.005576208,0.195167286
11399,0.929190751,0.016979769,0.05382948
11400,0.929190751,0.016979769,0.05382948
11401,0.929190751,0.016979769,0.05382948
11402,0.799256506,0.005576208,0.195167286
11403,0.212180747,0.049115914,0.73870334
11404,0.929190751,0.016979769,0.05382948
11405,0.131034483,0.034482759,0.834482759
11406,0.929190751,0.016979769,0.05382948
11407,0.929190751,0.016979769,0.05382948
11408,0.799256506,0.005576208,0.195167286
11409,0.929190751,0.016979769,0.05382948
11410,0.788135593,0.016949153,0.194915254
11411,0.46350365,0.142335766,0.394160584
11412,0.929190751,0.016979769,0.05382948
11413,0.929190751,0.016979769,0.05382948
11414,0.038167939,0.027989822,0.933842239
11415,0.799256506,0.005576208,0.195167286
11416,0.799256506,0.005576208,0.195167286
11417,0.212180747,0.049115914,0.73870334
11418,0.131034483,0.034482759,0.834482759
11419,0.397849462,0.032258065,0.569892473
11420,0.929190751,0.016979769,0.05382948
11421,0.009463722,0.006309148,0.984227129
11422,0.705263158,0.042105263,0.252631579
11423,0.929190751,0.016979769,0.05382948
11424,0.929190751,0.016979769,0.05382948
11425,0.212180747,0.049115914,0.73870334
11426,0.929190751,0.016979769,0.05382948
11427,0.929190751,0.016979769,0.05382948
11428,0.705263158,0.042105263,0.252631579
11429,0.657407407,0.033950617,0.308641975
11430,0.009463722,0.006309148,0.984227129
11431,0.212180747,0.049115914,0.73870334
11432,0.46350365,0.142335766,0.394160584
11433,0.799256506,0.005576208,0.195167286
11434,0.212180747,0.049115914,0.73870334
11435,0.799256506,0.005576208,0.195167286
11436,0.929190751,0.016979769,0.05382948
11437,0.659949622,0.075566751,0.264483627
11438,0.397849462,0.032258065,0.569892473
11439,0.657407407,0.033950617,0.308641975
11440,0.788135593,0.016949153,0.194915254
11441,0.929190751,0.016979769,0.05382948
11442,0.659949622,0.075566751,0.264483627
11443,0.874686717,0.012531328,0.112781955
11444,0.657407407,0.033950617,0.308641975
11445,0.009463722,0.006309148,0.984227129
11446,0.655172414,0.024630542,0.320197044
11447,0.212180747,0.049115914,0.73870334
11448,0.929190751,0.016979769,0.05382948
11449,0.788135593,0.016949153,0.194915254
11450,0.201923077,0.105769231,0.692307692
11451,0.929190751,0.016979769,0.05382948
11452,0.929190751,0.016979769,0.05382948
11453,0.929190751,0.016979769,0.05382948
11454,0.105263158,0,0.894736842
11455,0.929190751,0.016979769,0.05382948
11456,0.657407407,0.033950617,0.308641975
11457,0.874686717,0.012531328,0.112781955
11458,0.929190751,0.016979769,0.05382948
11459,0.46350365,0.142335766,0.394160584
11460,0.038167939,0.027989822,0.933842239
11461,0.788135593,0.016949153,0.194915254
11462,0.657407407,0.033950617,0.308641975
11463,0.929190751,0.016979769,0.05382948
11464,0.929190751,0.016979769,0.05382948
11465,0.929190751,0.016979769,0.05382948
11466,0.655172414,0.024630542,0.320197044
11467,0.788135593,0.016949153,0.194915254
11468,0.929190751,0.016979769,0.05382948
11469,0.659949622,0.075566751,0.264483627
11470,0.189189189,0.216216216,0.594594595
11471,0.929190751,0.016979769,0.05382948
11472,0.874686717,0.012531328,0.112781955
11473,0.788135593,0.016949153,0.194915254
11474,0.397849462,0.032258065,0.569892473
11475,0.090517241,0.030172414,0.879310345
11476,0.201923077,0.105769231,0.692307692
11477,0.799256506,0.005576208,0.195167286
11478,0.788135593,0.016949153,0.194915254
11479,0.929190751,0.016979769,0.05382948
11480,0.929190751,0.016979769,0.05382948
11481,0.178571429,0.071428571,0.75
11482,0.038167939,0.027989822,0.933842239
11483,0.799256506,0.005576208,0.195167286
11484,0.189189189,0.216216216,0.594594595
11485,0.659949622,0.075566751,0.264483627
11486,0.212180747,0.049115914,0.73870334
11487,0.46350365,0.142335766,0.394160584
11488,0.038167939,0.027989822,0.933842239
11489,0.929190751,0.016979769,0.05382948
11490,0.874686717,0.012531328,0.112781955
11491,0.929190751,0.016979769,0.05382948
11492,0.038167939,0.027989822,0.933842239
11493,0.46350365,0.142335766,0.394160584
11494,0.657407407,0.033950617,0.308641975
11495,0.212180747,0.049115914,0.73870334
11496,0.874686717,0.012531328,0.112781955
11497,0.655172414,0.024630542,0.320197044
11498,0.657407407,0.033950617,0.308641975
11499,0.874686717,0.012531328,0.112781955
11500,0.799256506,0.005576208,0.195167286
11501,0.929190751,0.016979769,0.05382948
11502,0.929190751,0.016979769,0.05382948
11503,0.929190751,0.016979769,0.05382948
11504,0.038167939,0.027989822,0.933842239
11505,0.799256506,0.005576208,0.195167286
11506,0.929190751,0.016979769,0.05382948
11507,0.929190751,0.016979769,0.05382948
11508,0.009463722,0.006309148,0.984227129
11509,0.657407407,0.033950617,0.308641975
11510,0.131034483,0.034482759,0.834482759
11511,0.038167939,0.027989822,0.933842239
11512,0.929190751,0.016979769,0.05382948
11513,0.201923077,0.105769231,0.692307692
11514,0.009463722,0.006309148,0.984227129
11515,0.929190751,0.016979769,0.05382948
11516,0.874686717,0.012531328,0.112781955
11517,0.212180747,0.049115914,0.73870334
11518,0.659949622,0.075566751,0.264483627
11519,0.929190751,0.016979769,0.05382948
11520,0.788135593,0.016949153,0.194915254
11521,0.929190751,0.016979769,0.05382948
11522,0.929190751,0.016979769,0.05382948
11523,0.659949622,0.075566751,0.264483627
11524,0.799256506,0.005576208,0.195167286
11525,0.874686717,0.012531328,0.112781955
11526,0.799256506,0.005576208,0.195167286
11527,0.788135593,0.016949153,0.194915254
