id,Status_C,Status_CL,Status_D
11175,0.644186047,0.074418605,0.281395349
11176,0.931117341,0.01401682,0.054865839
11177,0.820622986,0.030075188,0.149301826
11178,0.027184466,0.003883495,0.968932039
11179,0.931117341,0.01401682,0.054865839
11180,0.931117341,0.01401682,0.054865839
11181,0.644186047,0.074418605,0.281395349
11182,0.07518797,0.045112782,0.879699248
11183,0.820622986,0.030075188,0.149301826
11184,0.931117341,0.01401682,0.054865839
11185,0.166666667,0.527777778,0.305555556
11186,0.644186047,0.074418605,0.281395349
11187,0.211382114,0.042682927,0.745934959
11188,0.789473684,0.00877193,0.201754386
11189,0.931117341,0.01401682,0.054865839
11190,0.789473684,0.00877193,0.201754386
11191,0.789473684,0.00877193,0.201754386
11192,0.166666667,0.527777778,0.305555556
11193,0.421052632,0.144736842,0.434210526
11194,0.931117341,0.01401682,0.054865839
11195,0.803921569,0.039215686,0.156862745
11196,0.789954338,0.01826484,0.191780822
11197,0.616352201,0.028301887,0.355345912
11198,0.820622986,0.030075188,0.149301826
11199,0.027184466,0.003883495,0.968932039
11200,0.211382114,0.042682927,0.745934959
11201,0.027184466,0.003883495,0.968932039
11202,0.439102564,0.141025641,0.419871795
11203,0.494252874,0.011494253,0.494252874
11204,0.931117341,0.01401682,0.054865839
11205,0.027272727,0.063636364,0.909090909
11206,0.931117341,0.01401682,0.054865839
11207,0.789473684,0.00877193,0.201754386
11208,0.027184466,0.003883495,0.968932039
11209,0.931117341,0.01401682,0.054865839
11210,0.789954338,0.01826484,0.191780822
11211,0.027184466,0.003883495,0.968932039
11212,0.027184466,0.003883495,0.968932039
11213,0.027184466,0.003883495,0.968932039
11214,0.789473684,0.00877193,0.201754386
11215,0.425,0.1,0.475
11216,0.789954338,0.01826484,0.191780822
11217,0.211382114,0.042682927,0.745934959
11218,0.820622986,0.030075188,0.149301826
11219,0.931117341,0.01401682,0.054865839
11220,0.789954338,0.01826484,0.191780822
11221,0.357142857,0.071428571,0.571428571
11222,0.931117341,0.01401682,0.054865839
11223,0.365979381,0.036082474,0.597938144
11224,0.931117341,0.01401682,0.054865839
11225,0.421052632,0.144736842,0.434210526
11226,0.931117341,0.01401682,0.054865839
11227,0.07518797,0.045112782,0.879699248
11228,0.931117341,0.01401682,0.054865839
11229,0.789954338,0.01826484,0.191780822
11230,0.192982456,0.035087719,0.771929825
11231,0.931117341,0.01401682,0.054865839
11232,0.931117341,0.01401682,0.054865839
11233,0.931117341,0.01401682,0.054865839
11234,0.931117341,0.01401682,0.054865839
11235,0.255319149,0.127659574,0.617021277
11236,0.211382114,0.042682927,0.745934959
11237,0.931117341,0.01401682,0.054865839
11238,0.616352201,0.028301887,0.355345912
11239,0.931117341,0.01401682,0.054865839
11240,0.820622986,0.030075188,0.149301826
11241,0.047058824,0.041176471,0.911764706
11242,0.820622986,0.030075188,0.149301826
11243,0.789473684,0.00877193,0.201754386
11244,0.931117341,0.01401682,0.054865839
11245,0.616352201,0.028301887,0.355345912
11246,0.820622986,0.030075188,0.149301826
11247,0.803921569,0.039215686,0.156862745
11248,0.820622986,0.030075188,0.149301826
11249,0.931117341,0.01401682,0.054865839
11250,0.931117341,0.01401682,0.054865839
11251,0.636363636,0,0.363636364
11252,0.494252874,0.011494253,0.494252874
11253,0.931117341,0.01401682,0.054865839
11254,0.789954338,0.01826484,0.191780822
11255,0.07518797,0.045112782,0.879699248
11256,0.931117341,0.01401682,0.054865839
11257,0.447368421,0.026315789,0.526315789
11258,0.027184466,0.003883495,0.968932039
11259,0.027184466,0.003883495,0.968932039
11260,0.820622986,0.030075188,0.149301826
11261,0.644186047,0.074418605,0.281395349
11262,0.365979381,0.036082474,0.597938144
11263,0.931117341,0.01401682,0.054865839
11264,0.931117341,0.01401682,0.054865839
11265,0.616352201,0.028301887,0.355345912
11266,0.931117341,0.01401682,0.054865839
11267,0.09375,0.09375,0.8125
11268,0.447368421,0.026315789,0.526315789
11269,0.931117341,0.01401682,0.054865839
11270,0.027184466,0.003883495,0.968932039
11271,0.644186047,0.074418605,0.281395349
11272,0.931117341,0.01401682,0.054865839
11273,0.391304348,0,0.608695652
11274,0.931117341,0.01401682,0.054865839
11275,0.211382114,0.042682927,0.745934959
11276,0.931117341,0.01401682,0.054865839
11277,0.255319149,0.127659574,0.617021277
11278,0.931117341,0.01401682,0.054865839
11279,0.211382114,0.042682927,0.745934959
11280,0.027184466,0.003883495,0.968932039
11281,0.027184466,0.003883495,0.968932039
11282,0.820622986,0.030075188,0.149301826
11283,0.644186047,0.074418605,0.281395349
11284,0.644186047,0.074418605,0.281395349
11285,0.439102564,0.141025641,0.419871795
11286,0.931117341,0.01401682,0.054865839
11287,0.789954338,0.01826484,0.191780822
11288,0.644186047,0.074418605,0.281395349
11289,0.644186047,0.074418605,0.281395349
11290,0.211382114,0.042682927,0.745934959
11291,0.211382114,0.042682927,0.745934959
11292,0.789954338,0.01826484,0.191780822
11293,0.644186047,0.074418605,0.281395349
11294,0.027184466,0.003883495,0.968932039
11295,0.931117341,0.01401682,0.054865839
11296,0.07518797,0.045112782,0.879699248
11297,0.644186047,0.074418605,0.281395349
11298,0.178571429,0.071428571,0.75
11299,0.07518797,0.045112782,0.879699248
11300,0.425,0.1,0.475
11301,0.365979381,0.036082474,0.597938144
11302,0.616352201,0.028301887,0.355345912
11303,0.789954338,0.01826484,0.191780822
11304,0.789473684,0.00877193,0.201754386
11305,0.07518797,0.045112782,0.879699248
11306,0.494252874,0.011494253,0.494252874
11307,0.820622986,0.030075188,0.149301826
11308,0.931117341,0.01401682,0.054865839
11309,0.255319149,0.127659574,0.617021277
11310,0.931117341,0.01401682,0.054865839
11311,0.789473684,0.00877193,0.201754386
11312,0.931117341,0.01401682,0.054865839
11313,0.027184466,0.003883495,0.968932039
11314,0.931117341,0.01401682,0.054865839
11315,0.644186047,0.074418605,0.281395349
11316,0.931117341,0.01401682,0.054865839
11317,0.789954338,0.01826484,0.191780822
11318,0.07518797,0.045112782,0.879699248
11319,0.931117341,0.01401682,0.054865839
11320,0.820622986,0.030075188,0.149301826
11321,0.789473684,0.00877193,0.201754386
11322,0.439102564,0.141025641,0.419871795
11323,0.027184466,0.003883495,0.968932039
11324,0.027272727,0.063636364,0.909090909
11325,0.166666667,0.527777778,0.305555556
11326,0.931117341,0.01401682,0.054865839
11327,0.931117341,0.01401682,0.054865839
11328,0.820622986,0.030075188,0.149301826
11329,0.931117341,0.01401682,0.054865839
11330,0.931117341,0.01401682,0.054865839
11331,0.820622986,0.030075188,0.149301826
11332,0.047058824,0.041176471,0.911764706
11333,0.178571429,0.071428571,0.75
11334,0.047058824,0.041176471,0.911764706
11335,0.365979381,0.036082474,0.597938144
11336,0.789473684,0.00877193,0.201754386
11337,0.439102564,0.141025641,0.419871795
11338,0.644186047,0.074418605,0.281395349
11339,0.024390244,0.024390244,0.951219512
11340,0.211382114,0.042682927,0.745934959
11341,0.931117341,0.01401682,0.054865839
11342,0.931117341,0.01401682,0.054865839
11343,0.255319149,0.127659574,0.617021277
11344,0.789473684,0.00877193,0.201754386
11345,0.027184466,0.003883495,0.968932039
11346,0.931117341,0.01401682,0.054865839
11347,0.439102564,0.141025641,0.419871795
11348,0.789473684,0.00877193,0.201754386
11349,0.047058824,0.041176471,0.911764706
11350,0.820622986,0.030075188,0.149301826
11351,0.931117341,0.01401682,0.054865839
11352,0.616352201,0.028301887,0.355345912
11353,0.255319149,0.127659574,0.617021277
11354,0.931117341,0.01401682,0.054865839
11355,0.365979381,0.036082474,0.597938144
11356,0.789473684,0.00877193,0.201754386
11357,0.820622986,0.030075188,0.149301826
11358,0.616352201,0.028301887,0.355345912
11359,0.644186047,0.074418605,0.281395349
11360,0.789473684,0.00877193,0.201754386
11361,0.931117341,0.01401682,0.054865839
11362,0.439102564,0.141025641,0.419871795
11363,0.644186047,0.074418605,0.281395349
11364,0.931117341,0.01401682,0.054865839
11365,0.365979381,0.036082474,0.597938144
11366,0.616352201,0.028301887,0.355345912
11367,0.211382114,0.042682927,0.745934959
11368,0.931117341,0.01401682,0.054865839
11369,0.931117341,0.01401682,0.054865839
11370,0.027184466,0.003883495,0.968932039
11371,0.789473684,0.00877193,0.201754386
11372,0.820622986,0.030075188,0.149301826
11373,0.027272727,0.063636364,0.909090909
11374,0.931117341,0.01401682,0.054865839
11375,0.07518797,0.045112782,0.879699248
11376,0.931117341,0.01401682,0.054865839
11377,0.439102564,0.141025641,0.419871795
11378,0.931117341,0.01401682,0.054865839
11379,0.027272727,0.063636364,0.909090909
11380,0.931117341,0.01401682,0.054865839
11381,0.439102564,0.141025641,0.419871795
11382,0.931117341,0.01401682,0.054865839
11383,0.931117341,0.01401682,0.054865839
11384,0.931117341,0.01401682,0.054865839
11385,0.820622986,0.030075188,0.149301826
11386,0.931117341,0.01401682,0.054865839
11387,0.616352201,0.028301887,0.355345912
11388,0.027184466,0.003883495,0.968932039
11389,0.365979381,0.036082474,0.597938144
11390,0.439102564,0.141025641,0.419871795
11391,0.789473684,0.00877193,0.201754386
11392,0.931117341,0.01401682,0.054865839
11393,0.027184466,0.003883495,0.968932039
11394,0.789954338,0.01826484,0.191780822
11395,0.931117341,0.01401682,0.054865839
11396,0.931117341,0.01401682,0.054865839
11397,0.820622986,0.030075188,0.149301826
11398,0.789473684,0.00877193,0.201754386
11399,0.931117341,0.01401682,0.054865839
11400,0.931117341,0.01401682,0.054865839
11401,0.931117341,0.01401682,0.054865839
11402,0.789473684,0.00877193,0.201754386
11403,0.211382114,0.042682927,0.745934959
11404,0.931117341,0.01401682,0.054865839
11405,0.09375,0.09375,0.8125
11406,0.931117341,0.01401682,0.054865839
11407,0.447368421,0.026315789,0.526315789
11408,0.789473684,0.00877193,0.201754386
11409,0.931117341,0.01401682,0.054865839
11410,0.789954338,0.01826484,0.191780822
11411,0.439102564,0.141025641,0.419871795
11412,0.820622986,0.030075188,0.149301826
11413,0.931117341,0.01401682,0.054865839
11414,0.027184466,0.003883495,0.968932039
11415,0.789473684,0.00877193,0.201754386
11416,0.789473684,0.00877193,0.201754386
11417,0.211382114,0.042682927,0.745934959
11418,0.07518797,0.045112782,0.879699248
11419,0.365979381,0.036082474,0.597938144
11420,0.931117341,0.01401682,0.054865839
11421,0.027184466,0.003883495,0.968932039
11422,0.931117341,0.01401682,0.054865839
11423,0.931117341,0.01401682,0.054865839
11424,0.931117341,0.01401682,0.054865839
11425,0.211382114,0.042682927,0.745934959
11426,0.931117341,0.01401682,0.054865839
11427,0.931117341,0.01401682,0.054865839
11428,0.931117341,0.01401682,0.054865839
11429,0.789473684,0.00877193,0.201754386
11430,0.027184466,0.003883495,0.968932039
11431,0.211382114,0.042682927,0.745934959
11432,0.439102564,0.141025641,0.419871795
11433,0.789473684,0.00877193,0.201754386
11434,0.211382114,0.042682927,0.745934959
11435,0.789473684,0.00877193,0.201754386
11436,0.931117341,0.01401682,0.054865839
11437,0.644186047,0.074418605,0.281395349
11438,0.365979381,0.036082474,0.597938144
11439,0.616352201,0.028301887,0.355345912
11440,0.789954338,0.01826484,0.191780822
11441,0.931117341,0.01401682,0.054865839
11442,0.644186047,0.074418605,0.281395349
11443,0.931117341,0.01401682,0.054865839
11444,0.616352201,0.028301887,0.355345912
11445,0.027184466,0.003883495,0.968932039
11446,0.820622986,0.030075188,0.149301826
11447,0.211382114,0.042682927,0.745934959
11448,0.820622986,0.030075188,0.149301826
11449,0.494252874,0.011494253,0.494252874
11450,0.047058824,0.041176471,0.911764706
11451,0.931117341,0.01401682,0.054865839
11452,0.931117341,0.01401682,0.054865839
11453,0.931117341,0.01401682,0.054865839
11454,0.494252874,0.011494253,0.494252874
11455,0.931117341,0.01401682,0.054865839
11456,0.616352201,0.028301887,0.355345912
11457,0.931117341,0.01401682,0.054865839
11458,0.931117341,0.01401682,0.054865839
11459,0.439102564,0.141025641,0.419871795
11460,0.027272727,0.063636364,0.909090909
11461,0.789954338,0.01826484,0.191780822
11462,0.616352201,0.028301887,0.355345912
11463,0.931117341,0.01401682,0.054865839
11464,0.931117341,0.01401682,0.054865839
11465,0.931117341,0.01401682,0.054865839
11466,0.820622986,0.030075188,0.149301826
11467,0.789954338,0.01826484,0.191780822
11468,0.820622986,0.030075188,0.149301826
11469,0.644186047,0.074418605,0.281395349
11470,0.255319149,0.127659574,0.617021277
11471,0.931117341,0.01401682,0.054865839
11472,0.931117341,0.01401682,0.054865839
11473,0.494252874,0.011494253,0.494252874
11474,0.789473684,0.00877193,0.201754386
11475,0.178571429,0.071428571,0.75
11476,0.178571429,0.071428571,0.75
11477,0.789473684,0.00877193,0.201754386
11478,0.789954338,0.01826484,0.191780822
11479,0.931117341,0.01401682,0.054865839
11480,0.931117341,0.01401682,0.054865839
11481,0.192982456,0.035087719,0.771929825
11482,0.027184466,0.003883495,0.968932039
11483,0.789473684,0.00877193,0.201754386
11484,0.166666667,0.527777778,0.305555556
11485,0.644186047,0.074418605,0.281395349
11486,0.211382114,0.042682927,0.745934959
11487,0.439102564,0.141025641,0.419871795
11488,0.027272727,0.063636364,0.909090909
11489,0.447368421,0.026315789,0.526315789
11490,0.931117341,0.01401682,0.054865839
11491,0.931117341,0.01401682,0.054865839
11492,0.027184466,0.003883495,0.968932039
11493,0.439102564,0.141025641,0.419871795
11494,0.616352201,0.028301887,0.355345912
11495,0.211382114,0.042682927,0.745934959
11496,0.931117341,0.01401682,0.054865839
11497,0.425,0.1,0.475
11498,0.616352201,0.028301887,0.355345912
11499,0.931117341,0.01401682,0.054865839
11500,0.789473684,0.00877193,0.201754386
11501,0.931117341,0.01401682,0.054865839
11502,0.931117341,0.01401682,0.054865839
11503,0.931117341,0.01401682,0.054865839
11504,0.027184466,0.003883495,0.968932039
11505,0.789473684,0.00877193,0.201754386
11506,0.931117341,0.01401682,0.054865839
11507,0.447368421,0.026315789,0.526315789
11508,0.027184466,0.003883495,0.968932039
11509,0.616352201,0.028301887,0.355345912
11510,0.447368421,0.026315789,0.526315789
11511,0.027184466,0.003883495,0.968932039
11512,0.931117341,0.01401682,0.054865839
11513,0.178571429,0.071428571,0.75
11514,0.027272727,0.063636364,0.909090909
11515,0.820622986,0.030075188,0.149301826
11516,0.931117341,0.01401682,0.054865839
11517,0.211382114,0.042682927,0.745934959
11518,0.439102564,0.141025641,0.419871795
11519,0.931117341,0.01401682,0.054865839
11520,0.789954338,0.01826484,0.191780822
11521,0.931117341,0.01401682,0.054865839
11522,0.931117341,0.01401682,0.054865839
11523,0.644186047,0.074418605,0.281395349
11524,0.789473684,0.00877193,0.201754386
11525,0.931117341,0.01401682,0.054865839
11526,0.789473684,0.00877193,0.201754386
11527,0.789954338,0.01826484,0.191780822
11528,0.931117341,0.01401682,0.054865839
11529,0.027184466,0.003883495,0.968932039
11530,0.425,0.1,0.475
11531,0.211382114,0.042682927,0.745934959
11532,0.789473684,0.00877193,0.201754386
11533,0.211382114,0.042682927,0.745934959
11534,0.789473684,0.00877193,0.201754386
11535,0.192982456,0.035087719,0.771929825
11536,0.931117341,0.01401682,0.054865839
11537,0.789473684,0.00877193,0.201754386
11538,0.931117341,0.01401682,0.054865839
11539,0.931117341,0.01401682,0.054865839
11540,0.820622986,0.030075188,0.149301826
11541,0.803921569,0.039215686,0.156862745
11542,0.439102564,0.141025641,0.419871795
11543,0.789954338,0.01826484,0.191780822
11544,0.211382114,0.042682927,0.745934959
11545,0.07518797,0.045112782,0.879699248
11546,0.211382114,0.042682927,0.745934959
11547,0.644186047,0.074418605,0.281395349
11548,0.494252874,0.011494253,0.494252874
11549,0.931117341,0.01401682,0.054865839
11550,0.820622986,0.030075188,0.149301826
11551,0.931117341,0.01401682,0.054865839
11552,0.820622986,0.030075188,0.149301826
11553,0.820622986,0.030075188,0.149301826
11554,0.931117341,0.01401682,0.054865839
11555,0.931117341,0.01401682,0.054865839
11556,0.047058824,0.041176471,0.911764706
11557,0.931117341,0.01401682,0.054865839
11558,0.789473684,0.00877193,0.201754386
11559,0.931117341,0.01401682,0.054865839
11560,0.931117341,0.01401682,0.054865839
11561,0.211382114,0.042682927,0.745934959
11562,0.211382114,0.042682927,0.745934959
11563,0.047058824,0.041176471,0.911764706
11564,0.931117341,0.01401682,0.054865839
11565,0.439102564,0.141025641,0.419871795
11566,0.789954338,0.01826484,0.191780822
11567,0.365979381,0.036082474,0.597938144
11568,0.211382114,0.042682927,0.745934959
11569,0.931117341,0.01401682,0.054865839
11570,0.931117341,0.01401682,0.054865839
11571,0.820622986,0.030075188,0.149301826
11572,0.365979381,0.036082474,0.597938144
11573,0.820622986,0.030075188,0.149301826
